scenario_id,task_family,family,lambda,base_prompt,transformed_prompt,declared_changed_facts,declared_removed_facts,expected_meaning_changed,expected_information_removed,expected_propositional_content_preserved,reviewer_meaning_changed,reviewer_information_removed,reviewer_propositional_content_preserved,reviewer_prompt_coherent,reviewer_task_preserved,reviewer_notes
CP03,comparison,surface,0.25,"A field team is choosing between two battery systems for remote sensors. Battery A costs 20% less and lasts about 14 months, but loses capacity quickly below -10 C. Battery B lasts 18 months, performs reliably down to -25 C, and costs 20% more. The sensors operate outdoors through severe winters and replacing batteries requires a site visit. Which battery is the better choice, and what trade-off determines the decision?","A remote-sensor team must choose between two batteries. A is 20% cheaper and normally lasts 14 months, but its capacity falls rapidly below -10 C. B costs 20% more, lasts 18 months, and remains reliable to -25 C. The sensors face severe winters and every battery change requires a site visit. Which battery should be selected, and why?",,,False,False,True,,,,,,
CP03,comparison,surface,0.5,"A field team is choosing between two battery systems for remote sensors. Battery A costs 20% less and lasts about 14 months, but loses capacity quickly below -10 C. Battery B lasts 18 months, performs reliably down to -25 C, and costs 20% more. The sensors operate outdoors through severe winters and replacing batteries requires a site visit. Which battery is the better choice, and what trade-off determines the decision?","Two battery options are being evaluated for outdoor remote sensors. Option A saves 20% and provides roughly 14 months of service, but cold below -10 C degrades it quickly. Option B carries a 20% premium, provides 18 months, and remains dependable at -25 C. Because winter conditions are severe and replacement means travelling to the site, identify the preferable option and the decisive trade-off.",,,False,False,True,,,,,,
CP03,comparison,surface,0.75,"A field team is choosing between two battery systems for remote sensors. Battery A costs 20% less and lasts about 14 months, but loses capacity quickly below -10 C. Battery B lasts 18 months, performs reliably down to -25 C, and costs 20% more. The sensors operate outdoors through severe winters and replacing batteries requires a site visit. Which battery is the better choice, and what trade-off determines the decision?","For sensors deployed outdoors through harsh winters, compare battery A with B. A offers a 20% cost saving and 14-month life but suffers rapid capacity loss below -10 C. B costs 20% more, lasts 18 months, and works reliably to -25 C. Each replacement requires an on-site visit. Which battery is preferable when cost, lifetime, cold tolerance, and maintenance are considered?",,,False,False,True,,,,,,
CP03,comparison,surface,1.0,"A field team is choosing between two battery systems for remote sensors. Battery A costs 20% less and lasts about 14 months, but loses capacity quickly below -10 C. Battery B lasts 18 months, performs reliably down to -25 C, and costs 20% more. The sensors operate outdoors through severe winters and replacing batteries requires a site visit. Which battery is the better choice, and what trade-off determines the decision?","A field installation needs one battery design for remote sensors that will remain outdoors during severe winters. The cheaper design, A, reduces purchase cost by 20% and lasts about 14 months under normal conditions, yet deteriorates rapidly once temperature drops below -10 C. Design B costs 20% more, reaches 18 months, and remains reliable at -25 C. Since changing a battery requires a field visit, choose the stronger design and justify the trade-off.",,,False,False,True,,,,,,
CP04,comparison,context_removal,0.25,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students but has weaker hybrid equipment and network reliability. Room B has stronger video-conferencing and network reliability but seats only 90. Expected in-person attendance is 105. Which room is the better choice, and what trade-off determines the decision?",,specific equipment details,False,True,False,,,,,,
CP04,comparison,context_removal,0.5,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university is choosing between two rooms. One has enough seating but weaker hybrid technology; the other has better hybrid technology but insufficient seating for expected attendance. Which room is the better choice, and what trade-off determines the decision?",,exact capacities | exact attendance | network guarantee,False,True,False,,,,,,
CP04,comparison,context_removal,0.75,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university is choosing between two rooms that differ in capacity and hybrid-teaching facilities. Which room is the better choice, and what trade-off determines the decision?",,which room has capacity advantage | which has technology advantage | attendance requirement,False,True,False,,,,,,
CP04,comparison,context_removal,1.0,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university must choose one of two rooms for a hybrid course. Which is the better choice, and what trade-off determines the decision?",,room capacities | attendance | network quality | hybrid equipment | relative advantages,False,True,False,,,,,,
CP04,comparison,semantic,0.25,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but occasional network congestion. Room B seats 95 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?",A network reliability improves | B capacity increases slightly,,True,False,False,,,,,,
CP04,comparison,semantic,0.5,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university is choosing between two lecture rooms for a hybrid course. Room A seats 115 students and has improved microphones with occasional network congestion. Room B seats 105 students and has dedicated video-conferencing equipment with a guaranteed connection. The expected in-person attendance is 105. Which room is the better choice, and what trade-off determines the decision?",B now exactly fits expected attendance | A equipment improves,,True,False,False,,,,,,
CP04,comparison,semantic,0.75,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university is choosing between two lecture rooms for a hybrid course. Room A seats 105 students, has basic microphones, and has frequent network congestion. Room B seats 120 students, has dedicated video-conferencing equipment and a guaranteed connection. Expected in-person attendance is 105. Which room is the better choice, and what trade-off determines the decision?",capacity advantage shifts to B,,True,False,False,,,,,,
CP04,comparison,semantic,1.0,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university is choosing between two lecture rooms for a hybrid course. Room A seats 95 students and has basic microphones with frequent network congestion. Room B seats 125 students, has dedicated video-conferencing equipment and a guaranteed connection. Expected in-person attendance is 105. Which room is the better choice, and what trade-off determines the decision?",B dominates capacity and hybrid infrastructure,,True,False,False,,,,,,
CP04,comparison,surface,0.25,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A university must select a room for a hybrid class. A holds 120 students and has only basic microphones, while its network often becomes congested. B has dedicated conferencing equipment and guaranteed connectivity but holds 90 students, fewer than the expected 105 attending in person. Which room should be used, and what trade-off controls the choice?",,,False,False,True,,,,,,
CP04,comparison,surface,0.5,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","Two lecture rooms are candidates for a hybrid course. Room A can seat 120, enough for the expected 105 in-person students, but offers basic audio equipment and suffers frequent network congestion. Room B has purpose-built video-conferencing equipment and guaranteed network service, yet seats only 90. Determine the better option and explain the capacity-versus-technology trade-off.",,,False,False,True,,,,,,
CP04,comparison,surface,0.75,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","For a course expecting 105 students on site as well as remote participants, compare rooms A and B. A provides 120 seats but only basic microphones and unreliable network capacity. B provides dedicated hybrid-teaching equipment and guaranteed connectivity but only 90 seats. Which room is preferable, and how should physical capacity be weighed against hybrid quality?",,,False,False,True,,,,,,
CP04,comparison,surface,1.0,"A university is choosing between two lecture rooms for a hybrid course. Room A seats 120 students and has basic microphones but frequent network congestion. Room B seats 90 students, has dedicated video-conferencing equipment and a guaranteed network connection, but cannot accommodate the expected 105 in-person students. Which room is the better choice, and what trade-off determines the decision?","A hybrid course must be assigned to one of two spaces. The first can accommodate 120 people, exceeding the projected 105 in-person attendance, but has basic microphones and recurrent network congestion. The second offers dedicated conferencing hardware and guaranteed connectivity but accommodates just 90. Identify the stronger choice and justify the central trade-off.",,,False,False,True,,,,,,
CP05,comparison,context_removal,0.25,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose between two monitoring methods. Acoustic sensors cover more area but have lower identification accuracy. Camera traps have higher accuracy but cover half as much area for the same budget. The project aims to estimate species distribution across the region. Which method is the better choice, and what trade-off determines the decision?",,exact accuracy rates,False,True,False,,,,,,
CP05,comparison,context_removal,0.5,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose between a wider-coverage, lower-accuracy method and a narrower-coverage, higher-accuracy method. The goal is to estimate regional distribution. Which method is the better choice, and what trade-off determines the decision?",,sensor types | exact coverage ratio | exact accuracy rates,False,True,False,,,,,,
CP05,comparison,context_removal,0.75,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose between two monitoring methods that differ in coverage and identification accuracy. Which method is the better choice, and what trade-off determines the decision?",,direction of coverage difference | direction of accuracy difference | regional-distribution goal detail,False,True,False,,,,,,
CP05,comparison,context_removal,1.0,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose one of two monitoring methods. Which is the better choice, and what trade-off determines the decision?",,coverage | accuracy | budget relationship | monitoring technologies | specific project goal,False,True,False,,,,,,
CP05,comparison,semantic,0.25,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area and identify the target species correctly 86% of the time. Method B uses camera traps that achieve 96% accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?",A identification accuracy: 82% -> 86%,,True,False,False,,,,,,
CP05,comparison,semantic,0.5,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose between two monitoring methods. Method A uses acoustic sensors with 90% identification accuracy and covers 30% more area for the same budget. Method B uses camera traps with 94% accuracy. The project aims to estimate how widely the species is distributed. Which method is the better choice, and what trade-off determines the decision?",accuracy gap narrows | coverage gap narrows,,True,False,False,,,,,,
CP05,comparison,semantic,0.75,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose between two monitoring methods. Method A uses acoustic sensors with 95% identification accuracy and covers twice the area for the same budget. Method B uses camera traps with 90% accuracy and lower coverage. The project aims to estimate how widely the species is distributed. Which method is the better choice, and what trade-off determines the decision?",accuracy advantage shifts to A,,True,False,False,,,,,,
CP05,comparison,semantic,1.0,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A conservation project must choose between two monitoring methods. Method A uses acoustic sensors with 97% identification accuracy and covers twice the area for the same budget. Method B uses camera traps with 88% accuracy and half the coverage. The project aims to estimate how widely the species is distributed. Which method is the better choice, and what trade-off determines the decision?",A dominates accuracy and coverage,,True,False,False,,,,,,
CP05,comparison,surface,0.25,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A wildlife project must select one monitoring approach. Low-cost acoustic sensors can sample a broad area but identify the target species correctly 82% of the time. Camera traps reach 96% identification accuracy, although the same budget covers only half the area. The goal is to estimate the species geographic distribution. Which method should be preferred, and why?",,,False,False,True,,,,,,
CP05,comparison,surface,0.5,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","Two monitoring technologies are available to a conservation team. Acoustic sensors stretch the budget across a large region but deliver 82% correct species identification. Camera traps deliver 96% correct identification but, for the same expenditure, can monitor only half the area. Because the objective is regional distribution rather than individual confirmation, determine the better choice and explain the trade-off.",,,False,False,True,,,,,,
CP05,comparison,surface,0.75,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","For estimating how broadly a species occurs, compare acoustic monitoring with camera trapping. Acoustic devices are inexpensive enough to cover twice the area but identify the species with 82% accuracy. Cameras provide 96% identification accuracy at half that spatial coverage for an equal budget. Which method better serves the objective, and how should coverage be balanced against accuracy?",,,False,False,True,,,,,,
CP05,comparison,surface,1.0,"A conservation project must choose between two monitoring methods. Method A uses inexpensive acoustic sensors that cover a large area but identify the target species correctly 82% of the time. Method B uses camera traps that achieve 96% identification accuracy but cover only half as much area for the same budget. The project aims to estimate how widely the species is distributed across the region. Which method is the better choice, and what trade-off determines the decision?","A regional conservation survey has a fixed budget and two options. One deploys acoustic sensors widely, gaining extensive spatial coverage at 82% species-identification accuracy. The other deploys camera traps, raising identification accuracy to 96% but reducing monitored area by half. Since the aim is to estimate geographic distribution, choose the stronger design and justify the coverage-accuracy trade-off.",,,False,False,True,,,,,,
EX02,explanation,context_removal,0.25,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","A greenhouse records normal air temperature and irrigation volume, but plants wilt during sunny afternoons. Soil moisture near the roots declines rapidly while humidity falls. Explain the most plausible reason for the wilting.",,exact timing relation,False,True,False,,,,,,
EX02,explanation,context_removal,0.5,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","A greenhouse records normal irrigation, but plants wilt during sunny afternoons and soil moisture near the roots declines rapidly. Explain the most plausible reason for the wilting.",,air-temperature observation | humidity observation,False,True,False,,,,,,
EX02,explanation,context_removal,0.75,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.",Plants in a greenhouse wilt during sunny afternoons despite receiving their normal irrigation. Explain the most plausible reason.,,soil-moisture observation | air-temperature observation | humidity observation,False,True,False,,,,,,
EX02,explanation,context_removal,1.0,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.",Plants in a greenhouse sometimes wilt in the afternoon. Explain plausible reasons why this could occur.,,sunny condition | irrigation status | soil moisture | air temperature | humidity,False,True,False,,,,,,
EX02,explanation,semantic,0.25,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil moisture declines moderately near the roots, while greenhouse humidity falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.",root-zone moisture decline becomes moderate,,True,False,False,,,,,,
EX02,explanation,semantic,0.5,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.",A greenhouse records moderately high air temperature and normal irrigation volume during sunny afternoons. Soil moisture declines near the roots and humidity also falls. Explain the most plausible reason for the afternoon wilting.,air temperature becomes moderately high | multiple stress factors become plausible,,True,False,False,,,,,,
EX02,explanation,semantic,0.75,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","A greenhouse records very high air temperature during sunny afternoons, while soil moisture near the roots remains mostly stable and humidity falls only slightly. Irrigation volume is normal. Explain the most plausible reason for the afternoon wilting.",heat stress becomes dominant | root-zone moisture stabilises,,True,False,False,,,,,,
EX02,explanation,semantic,1.0,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","A greenhouse records extreme air temperature during sunny afternoons. Soil moisture near the roots remains stable, humidity remains within its normal range, and irrigation volume is unchanged. Explain the most plausible reason for the afternoon wilting.",extreme heat becomes isolated dominant factor,,True,False,False,,,,,,
EX02,explanation,surface,0.25,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","A greenhouse receives its usual irrigation and maintains normal air temperature, yet some plants wilt on sunny afternoons. At those times, root-zone moisture sensors drop quickly and indoor humidity also falls sharply. What most plausibly explains the wilting?",,,False,False,True,,,,,,
EX02,explanation,surface,0.5,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","Although irrigation volume and measured air temperature remain normal in a greenhouse, plants show afternoon wilting during sunny weather. The root-zone sensors simultaneously record a rapid loss of soil moisture, accompanied by a strong decrease in greenhouse humidity. Explain the likely mechanism.",,,False,False,True,,,,,,
EX02,explanation,surface,0.75,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.",Consider plants that wilt only during sunny afternoons even though irrigation volume is unchanged and air temperature readings are normal. Moisture measured close to the roots falls rapidly at the same time that greenhouse humidity drops. What process most plausibly produces this temporary stress?,,,False,False,True,,,,,,
EX02,explanation,surface,1.0,"A greenhouse records normal air temperature and irrigation volume, but several plants wilt during sunny afternoons. Soil-moisture sensors show a rapid decline near the roots, while humidity inside the greenhouse falls sharply at the same time. Explain the most plausible reason for the afternoon wilting despite normal irrigation volume.","During sunny afternoon periods, greenhouse plants lose turgor despite receiving the normal amount of irrigation and despite normal recorded air temperature. Two measurements change together: moisture in the root zone declines rapidly and ambient humidity inside the greenhouse falls sharply. Explain the most likely cause of the observed wilting.",,,False,False,True,,,,,,
EX03,explanation,context_removal,0.25,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","A web application has normal database query times and stable CPU usage, but users report intermittent upload delays. Network throughput reaches the link limit during the delays. Explain the most plausible cause.",,disk write latency observation,False,True,False,,,,,,
EX03,explanation,context_removal,0.5,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","Users report intermittent file-upload delays, and network throughput reaches the link limit during those periods. Explain the most plausible cause.",,database query observation | CPU observation | disk observation,False,True,False,,,,,,
EX03,explanation,context_removal,0.75,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.",Users report intermittent delays when uploading files to a web application. Explain the most plausible cause.,,network throughput observation | database observation | CPU observation | disk observation,False,True,False,,,,,,
EX03,explanation,context_removal,1.0,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.",A web application sometimes responds slowly during file uploads. Explain plausible causes.,,intermittency detail | network observation | database observation | CPU observation | disk observation,False,True,False,,,,,,
EX03,explanation,semantic,0.25,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Outbound network throughput approaches, but does not consistently reach, the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause.",network saturation evidence weakens,,True,False,False,,,,,,
EX03,explanation,semantic,0.5,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","A web application has normal database query times, CPU usage rises moderately during upload delays, outbound network throughput is high, and disk write latency also rises slightly. Explain the most plausible cause of the delays.",multiple resource pressures become plausible,,True,False,False,,,,,,
EX03,explanation,semantic,0.75,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","A web application has normal database query times, but CPU usage exceeds 90% during upload delays. Outbound network throughput remains below half the link limit and disk latency changes little. Explain the most plausible cause.",CPU saturation becomes dominant | network saturation disappears,,True,False,False,,,,,,
EX03,explanation,semantic,1.0,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","A web application has normal database query times, but CPU usage reaches 98% during upload delays. Network throughput and disk write latency remain within normal ranges. Explain the most plausible cause.",CPU saturation becomes isolated factor,,True,False,False,,,,,,
EX03,explanation,surface,0.25,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","A web application shows ordinary database latency and steady CPU utilisation, yet file uploads are occasionally slow. During those episodes, outbound traffic saturates the network link, while disk-write latency does not change. What most plausibly causes the upload delay?",,,False,False,True,,,,,,
EX03,explanation,surface,0.5,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.",Users intermittently experience slow file uploads even though database queries and processor utilisation remain normal. Monitoring reveals that outbound network traffic hits the available link capacity whenever the delay occurs; storage write latency stays stable. Explain the likely bottleneck.,,,False,False,True,,,,,,
EX03,explanation,surface,0.75,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","Consider an application in which upload latency occasionally rises. Database performance remains normal and CPU load is stable. The common signal during the slow periods is outbound network throughput at the link ceiling, whereas disk writes show no latency increase. Which resource most plausibly explains the behaviour?",,,False,False,True,,,,,,
EX03,explanation,surface,1.0,"A web application has normal database query times and stable CPU usage, but users report intermittent delays when uploading files. Monitoring shows that outbound network throughput reaches the link limit during the delays, while disk write latency remains unchanged. Explain the most plausible cause of the upload delays.","File transfers through a web application become intermittently delayed without any accompanying increase in database-query time, CPU utilisation, or disk-write latency. The network tells a different story: outbound throughput reaches the maximum capacity of the link during every delayed interval. Explain the most likely source of the slowdown.",,,False,False,True,,,,,,
EX04,explanation,context_removal,0.25,"A refrigerated warehouse maintains the correct thermostat setting, but product temperature rises near the loading doors during busy periods. The refrigeration compressors operate normally, while door-open time triples and warm outside air enters repeatedly. Explain the most plausible reason for the local temperature increase.","A refrigerated warehouse maintains the correct thermostat setting, but product temperature rises near loading doors during busy periods. Door-open time triples and warm outside air enters repeatedly. Explain the most plausible reason.",,compressor status,False,True,False,,,,,,
EX04,explanation,context_removal,0.5,"A refrigerated warehouse maintains the correct thermostat setting, but product temperature rises near the loading doors during busy periods. The refrigeration compressors operate normally, while door-open time triples and warm outside air enters repeatedly. Explain the most plausible reason for the local temperature increase.","Product temperature rises near warehouse loading doors during busy periods, when doors remain open much longer than usual. Explain the most plausible reason.",,thermostat setting | compressor status | explicit warm-air observation,False,True,False,,,,,,
EX04,explanation,context_removal,0.75,"A refrigerated warehouse maintains the correct thermostat setting, but product temperature rises near the loading doors during busy periods. The refrigeration compressors operate normally, while door-open time triples and warm outside air enters repeatedly. Explain the most plausible reason for the local temperature increase.",Product temperature rises near the loading doors of a refrigerated warehouse during busy periods. Explain the most plausible reason.,,door-open time | warm-air entry | thermostat setting | compressor status,False,True,False,,,,,,
EX04,explanation,context_removal,1.0,"A refrigerated warehouse maintains the correct thermostat setting, but product temperature rises near the loading doors during busy periods. The refrigeration compressors operate normally, while door-open time triples and warm outside air enters repeatedly. Explain the most plausible reason for the local temperature increase.",Some areas of a refrigerated warehouse occasionally become warmer. Explain plausible reasons.,,location near doors | busy-period condition | door behaviour | thermostat | compressor status,False,True,False,,,,,,
