degree,regime,d,theoretical_bound,pair_max_error,bound_satisfied,prediction_difference,representation_distance
8,observational_loss,0.25,0.25,0.2632514235586106,True,0.0,0.0
8,observational_loss,0.25,0.25,0.265858353195552,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26726412398776167,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26307632731267094,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2834135753846289,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28502338439356584,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2697502946270507,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2822249118359658,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25878811181832867,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2890019391067117,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28552617391680435,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2756805191295892,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28899527778949136,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2933554815561658,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2876993815294918,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27897061654155564,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25516635941708393,True,0.0,0.0
8,observational_loss,0.25,0.25,0.264174163007637,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2911216452030801,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25709780638457913,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2912140785816696,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2835920789324275,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2622583774433503,True,0.0,0.0
8,observational_loss,0.25,0.25,0.261184478676759,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2831423800165757,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26496519592317724,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26339515679857767,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2510081995594519,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27240205162955117,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26495657577076653,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2801432193122985,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25987386281337926,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27035058261719613,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2877721089950138,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2810439036561129,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27289610116932,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2629699124777171,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26428993844846854,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25081330674583496,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28154093983766865,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2803228332145551,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2776045047276922,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2811118096738246,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2789552411037615,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2624017776802924,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28502199541071227,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25173666271277423,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2686308710419156,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2586825440128548,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2886032297233822,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2819929490923155,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2820769295527362,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2893542111759443,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28007900151677356,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27157697921169877,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26467522945152017,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2817132201841956,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2644643032366083,True,0.0,0.0
8,observational_loss,0.25,0.25,0.278571636118467,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25679953069888856,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28879720041271617,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2890893374881764,True,0.0,0.0
8,observational_loss,0.25,0.25,0.29118047126157687,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2774480792220986,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2598174635865857,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2657410543177383,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2565713559771648,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2894205607511373,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2540093493074892,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2818848383372189,True,0.0,0.0
8,observational_loss,0.25,0.25,0.29056214478847964,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25391556303794877,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2645604009718787,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2909931197776385,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26434901968257224,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2863307554887554,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26648681202106816,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26699806729505665,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25610078183770973,True,0.0,0.0
8,observational_loss,0.25,0.25,0.3466041643907801,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2908256708010566,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2842261857251851,True,0.0,0.0
8,observational_loss,0.25,0.25,0.29101637569208444,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2574198681121399,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28463693488616437,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2802959661320282,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2703005325741611,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27916141691259605,True,0.0,0.0
8,observational_loss,0.25,0.25,0.286734784430212,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2739829432484994,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2695221794075465,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28122929558771226,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2654787281436556,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2894989062520603,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25522871745982306,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2638544793836834,True,0.0,0.0
8,observational_loss,0.25,0.25,0.267056710927942,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26346735928414755,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28767261492998947,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27096548131931236,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28794803296925947,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26622448127101583,True,0.0,0.0
8,observational_loss,0.25,0.25,0.275552363139793,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27499948033658383,True,0.0,0.0
8,observational_loss,0.25,0.25,0.29061853278361005,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27932126702001764,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2629685499668588,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26496075245992007,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26391142823998176,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2709391888080565,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27063607335028167,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2906512878911565,True,0.0,0.0
8,observational_loss,0.25,0.25,0.264637712039373,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2837812433845267,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2629551325674383,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25206123099971195,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27055356065583336,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2511915228969685,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26725831436468,True,0.0,0.0
8,observational_loss,0.25,0.25,0.27741914176692417,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2845622712318154,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28970913957000904,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2774970907081456,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2821084666913609,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2518353822271165,True,0.0,0.0
8,observational_loss,0.25,0.25,0.25138185530045665,True,0.0,0.0
8,observational_loss,0.25,0.25,0.29097318215749557,True,0.0,0.0
8,observational_loss,0.25,0.25,0.267319667839556,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2912189418130138,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2987944874687542,True,0.0,0.0
8,observational_loss,0.25,0.25,0.28008119909161877,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2882181839713711,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26437650605684243,True,0.0,0.0
8,observational_loss,0.25,0.25,0.26694330040897546,True,0.0,0.0
8,observational_loss,0.25,0.25,0.2876756568799466,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5400077699522151,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5123883366585062,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5219356232535302,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5387406895381772,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5330441327539831,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5278818214436329,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5015679461213788,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5378017587890739,True,0.0,0.0
8,observational_loss,0.5,0.5,0.517261817681854,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5411688094542734,True,0.0,0.0
8,observational_loss,0.5,0.5,0.539883486636924,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5000178738696842,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5147685703750311,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5173219116872702,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5103183649750954,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5263354700867958,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5304959970740349,True,0.0,0.0
8,observational_loss,0.5,0.5,0.512766257056857,True,0.0,0.0
8,observational_loss,0.5,0.5,0.532131956377751,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5130228219246665,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5066026876274704,True,0.0,0.0
8,observational_loss,0.5,0.5,0.524155474829217,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5281727334172974,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5339057067276929,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5017456827328642,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5322191896558254,True,0.0,0.0
8,observational_loss,0.5,0.5,0.539554179299491,True,0.0,0.0
8,observational_loss,0.5,0.5,0.540034772497967,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5082642878972548,True,0.0,0.0
8,observational_loss,0.5,0.5,0.503873066639301,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5248826478388015,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5116955819675361,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5279006541074662,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5009624730038013,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5278691374108199,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5215516006462759,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5075338995959975,True,0.0,0.0
8,observational_loss,0.5,0.5,0.504535683341282,True,0.0,0.0
8,observational_loss,0.5,0.5,0.514956957131673,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5006056273838163,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5122437689619718,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5298409761305548,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5069101539317742,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5237989365133977,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5177635230501305,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5397041247139523,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5289807858063883,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5429610661211142,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5062470258699036,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5370364037473949,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5291698807479793,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5167852738094408,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5367680458066717,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5022863028635102,True,0.0,0.0
8,observational_loss,0.5,0.5,0.529177774269492,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5005898529718654,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5389794194451943,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5147023926839129,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5117128843052983,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5149537474576611,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5411773750575813,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5034515748237206,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5403297026159679,True,0.0,0.0
8,observational_loss,0.5,0.5,0.533469208242046,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5047377133757686,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5366578515308199,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5313873452019053,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5292173194703808,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5292008106880036,True,0.0,0.0
8,observational_loss,0.5,0.5,0.52266478842516,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5124588136823391,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5146013086268438,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5250349359570261,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5074598285054059,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5047111357169273,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5164704642081221,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5084060368825053,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5232680510183795,True,0.0,0.0
8,observational_loss,0.5,0.5,0.513545009763609,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5133966447272913,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5142169511593073,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5182976649434163,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5148875958626445,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5149471833619323,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5051836125438962,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5407307594369016,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5371736485817689,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5882224641453818,True,0.0,0.0
8,observational_loss,0.5,0.5,0.516889523998928,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5013769458089541,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5069924738007839,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5047540357336946,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5213507631269649,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5301448389956002,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5278957735781389,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5106030797864257,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5078536160417972,True,0.0,0.0
8,observational_loss,0.5,0.5,0.521770614127299,True,0.0,0.0
8,observational_loss,0.5,0.5,0.514433684447904,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5701666973974128,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5399911381250103,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5125229597164168,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5296556745997988,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5181165604032851,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5099996407773794,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5404175120943516,True,0.0,0.0
8,observational_loss,0.5,0.5,0.509486198411665,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5200565421180954,True,0.0,0.0
8,observational_loss,0.5,0.5,0.512953789103845,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5308035679772688,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5017880195148843,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5399293293782516,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5132758212557653,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5141293594046797,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5166340400700273,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5057265186751619,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5382650036902672,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5236679454427953,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5057290435100076,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5335546183544454,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5250720604825635,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5097743782464512,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5231559514614095,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5238781988816248,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5126942616343876,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5259376768808618,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5086446880268726,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5036344431057237,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5410120023022493,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5312561666352169,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5091201369149955,True,0.0,0.0
8,observational_loss,0.5,0.5,0.53663424528589,True,0.0,0.0
8,observational_loss,0.5,0.5,0.519911165257139,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5157893079257678,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5139790628966605,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5060331581916534,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5394342878353241,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5140641111286276,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5124284936829969,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5075379089853528,True,0.0,0.0
8,observational_loss,0.5,0.5,0.518852081762582,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5132054982261193,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5209610994324154,True,0.0,0.0
8,observational_loss,0.5,0.5,0.526446956345306,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5273573911245537,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5397470670836108,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5420772064839828,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5274854578278422,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5250740883068549,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5147074489521131,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5173178453748853,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5145824535430596,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5402160011671278,True,0.0,0.0
8,observational_loss,0.5,0.5,0.514328106274101,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5394813839487095,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5024639116103763,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5128804500955789,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5074561557849515,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5192880381833092,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5522591039205543,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5190818751294018,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5350890744006727,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5212472513055886,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5083902347598659,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5148916476332364,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5215761231145172,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5290417349543324,True,0.0,0.0
8,observational_loss,0.5,0.5,0.540215078935404,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5318422874731985,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5179615889892003,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5025555194464436,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5124781110702348,True,0.0,0.0
8,observational_loss,0.5,0.5,0.513485813760111,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5065876348744526,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5135546417948665,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5152678236236461,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5206228499820776,True,0.0,0.0
8,observational_loss,0.5,0.5,0.533912977199197,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5121656390933034,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5003925891584297,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5279853950379582,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5348557982382722,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5282959058605639,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5350480347216992,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5172887866976248,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5418171865676824,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5259092880354026,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5406486060628977,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5397952168047477,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5265807858290822,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5189708834556968,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5295633601705069,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5959964434854521,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5169030029142258,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5164879291048502,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5150956997299442,True,0.0,0.0
8,observational_loss,0.5,0.5,0.53766385935107,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5326397624295789,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5001483182597503,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5305445901851849,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5352302083156314,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5082867832767755,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5077706351579644,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5065701880289329,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5252618329852673,True,0.0,0.0
8,observational_loss,0.5,0.5,0.50825484996843,True,0.0,0.0
8,observational_loss,0.5,0.5,0.502413933574519,True,0.0,0.0
8,observational_loss,0.5,0.5,0.508233369767104,True,0.0,0.0
8,observational_loss,0.5,0.5,0.514919681069832,True,0.0,0.0
8,observational_loss,0.5,0.5,0.540656084848995,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5346184437639027,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5130429197859758,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5186556176117038,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5909390533567838,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5045101521910225,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5132196823078005,True,0.0,0.0
8,observational_loss,0.5,0.5,0.507663262995002,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5041660926405823,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5007358268604714,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5332338934068216,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5131284655990161,True,0.0,0.0
8,observational_loss,0.5,0.5,0.537340399620307,True,0.0,0.0
8,observational_loss,0.5,0.5,0.528200326139724,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5017519059160128,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5147130112853957,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5039329322307111,True,0.0,0.0
8,observational_loss,0.5,0.5,0.541003357455829,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5155451131689348,True,0.0,0.0
8,observational_loss,0.5,0.5,0.515766528995301,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5380831935499971,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5110742739088143,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5353252709363059,True,0.0,0.0
8,observational_loss,0.5,0.5,0.511393289715966,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5054383391492558,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5133649872326255,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5234255981145864,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5249801817007047,True,0.0,0.0
8,observational_loss,0.5,0.5,0.513036093656352,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5540964560755839,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5041699672141066,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5484396957714206,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5094845466417826,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5013629255936481,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5267987029468755,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5146686158082254,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5057868610828763,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5354568345263628,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5454963849334095,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5014084022519674,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5219377240450167,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5060906799596124,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5101923097170962,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5240373556202411,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5262082313199209,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5141612105114305,True,0.0,0.0
8,observational_loss,0.5,0.5,0.529089341708485,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5136954473638704,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5156359495129565,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5032012718486224,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5136394868369615,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5079995658942362,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5013201377315936,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5265341478132243,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5060249532705047,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5052925714466353,True,0.0,0.0
